XenoDB Name,ATiM Patient,Passage,Notes,AT Barcode / LC_ID,Processing Type,Anatomic Source From Mouse,Legacy Information,Colossus Notes,Module,Box ID,Box Details,Box Name,Box Features,Box Keeper,Box Status,Box Status Data,Box Type,Storage Location,Library ID,JIRA Experiment Ticket,Cell Number,Analysis Tickets
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,56156-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1196,"H8,",Rack29.Box7,Farhia Box 44,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,57895-BB,VF SCALPEL ENZYMATIC DISSOCIATED CELLS/ORGANOIDS,,SA535X4XB02498,,Tissue,1044,"F8,",Rack05.Box11,Farhia Box 58,0,,,box,VP1 - 3-303,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,58524-BB,,,SA535X4XB02498,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,58534-BB,,,SA535X4XB05985,,Tissue,0,,,,,,,,,A118855B,SC-3941,0,
X0011-2364,CID0001373,4,,58534-BB,,,SA535X4XB05985,,Tissue,0,,,,,,,,,A98262A,SC-2463,1252,SC-2785
X0011-2364,CID0001373,4,,58534-BB,,,SA535X4XB05985,,Tissue,0,,,,,,,,,A98303B,SC-2465,621,SC-3572
X0011-2364,CID0001373,4,,58534-BB,,,SA535X4XB05985,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0215_002,SC-4343,5000,
X0011-2364,CID0001373,4,,58535-BB,,,SA535X4XB05989,,Tissue,0,,,,,,,,,A98262B,SC-2467,884,SC-2735
X0011-2364,CID0001373,4,,58535-BB,,,SA535X4XB05989,,Tissue,0,,,,,,,,,A98303A,SC-2464,913,SC-3655 SC-3894
X0011-2364,CID0001373,4,,58535-BB,,,SA535X4XB05989,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0215_003,SC-4344,3000,SC-4462 SC-4464
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,7315-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,7350-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,7379-NA,,,SA535X4XB02498,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0011-2364,CID0001373,4,,AT15564,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2364,CID0001373,4,,AT15565,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2364,CID0001373,4,,AT15566,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2364,CID0001373,4,,AT15567,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2364,CID0001373,4,,AT15568,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2364,CID0001373,4,,AT15569,,,,,blocks__slides,0,,,,,,,,,,,,
X0011-2364,CID0001373,4,,,,,SA535X4XB05989,Inguinal met LC Sample UID: 58535-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98262B,SC-2467,884,SC-2735
X0011-2364,CID0001373,4,,,,,SA535X4XB05989,Inguinal met LC Sample UID: 58535-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98303A,SC-2464,913,SC-3655 SC-3894
X0011-2364,CID0001373,4,,,,,SA535X4XB05989,Inguinal met LC Sample UID: 58535-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0215_003,SC-4344,3000,SC-4462 SC-4464
X0011-2364,CID0001373,4,,,,,SA535X4XB05985,Axillary Mets LC Sample UID: 58534-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A118855B,SC-3941,0,
X0011-2364,CID0001373,4,,,,,SA535X4XB05985,Axillary Mets LC Sample UID: 58534-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98262A,SC-2463,1252,SC-2785
X0011-2364,CID0001373,4,,,,,SA535X4XB05985,Axillary Mets LC Sample UID: 58534-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98303B,SC-2465,621,SC-3572
X0011-2364,CID0001373,4,,,,,SA535X4XB05985,Axillary Mets LC Sample UID: 58534-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0215_002,SC-4343,5000,
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A95625B,SC-2221,495,
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A95697A,SC-2222,903,SC-2514 SC-2744
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98163A,SC-3121,1091,SC-3264
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,A98210A,SC-3120,1058,SC-3580
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0148_001,SC-2272,3000,SC-2781 SC-3983
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0176_002,SC-3108,3000,SC-3379
X0011-2364,CID0001373,4,,,,,SA535X4XB02498,LC Sample UID: 58524-BB / Patient UID: CID0001373,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0215_001,SC-4342,5000,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51610-BB,FF TISSUE SLICE,,SA919X7XB02487,,Tissue,2435,C5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51611-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X7XB02487,,Tissue,2435,C6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51614-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02487,,Tissue,2435,C9,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51615-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51616-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51617-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51618-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51619-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51620-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02487,,Tissue,2435,D6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51839-BB,FF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02487,,Tissue,2438,B2,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51840-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02487,,Tissue,2438,B3,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51841-BB,FF scalpel organoids and tissue fragments with stomacher,Liver,SA919X7XB02487,,Tissue,2438,B4,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51842-BB,FF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02487,,Tissue,2438,B5,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51843-BB,FF scalpel organoids and tissue fragments with stomacher,Cervical mets,SA919X7XB02487,,Tissue,2438,B6,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51844-BB,VF scalpel organoids and tissue fragments with stomacher,Brain,SA919X7XB02487,,Tissue,2438,B7,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51845-BB,VF scalpel organoids and tissue fragments with stomacher,Liver,SA919X7XB02487,,Tissue,2438,B8,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51846-BB,VF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02487,,Tissue,2438,B9,Rack26.Box6,Hakwoo Box 6,0,,,box,VP1 - 3-303,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51847-BB,VF scalpel organoids and tissue fragments with stomacher,Cervical mets,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51848-BB,VF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51905-BB,VF scalpel organoids and tissue fragments with stomacher,Cervical mets,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,51906-BB,VF scalpel organoids and tissue fragments with stomacher,Lumbar mets,SA919X7XB02487,,Tissue,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,58686-BB,,,SA919X7XB05691,,Tissue,0,,,,,,,,,A96204B,SC-1546,1680,SC-3756
X0847-2112251,CID0002432,7,Corrected from X08472112251,58686-BB,,,SA919X7XB05691,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0077_001,SC-2039,3000,SC-2279
X0847-2112251,CID0002432,7,Corrected from X08472112251,58687-BB,,,SA919X7XB05692,,Tissue,0,,,,,,,,,A96229A,SC-1547,1300,SC-3137
X0847-2112251,CID0002432,7,Corrected from X08472112251,58687-BB,,,SA919X7XB05692,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0077_003,SC-2041,3000,SC-2246
X0847-2112251,CID0002432,7,Corrected from X08472112251,58688-BB,,,SA919X7XB05402,,Tissue,0,,,,,,,,,A96200A,SC-1751,1062,SC-3755
X0847-2112251,CID0002432,7,Corrected from X08472112251,58688-BB,,,SA919X7XB05402,,Tissue,0,,,,,,,,,SCRNA10X_SA_CHIP0077_002,SC-2040,3000,SC-2280
X0847-2112251,CID0002432,7,Corrected from X08472112251,7293-NA,,,SA919X7XB05691,,DNA__RNA,0,,,,,,,,,A96204B,SC-1546,1680,SC-3756
X0847-2112251,CID0002432,7,Corrected from X08472112251,7293-NA,,,SA919X7XB05691,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0077_001,SC-2039,3000,SC-2279
X0847-2112251,CID0002432,7,Corrected from X08472112251,7294-NA,,,SA919X7XB05402,,DNA__RNA,0,,,,,,,,,A96200A,SC-1751,1062,SC-3755
X0847-2112251,CID0002432,7,Corrected from X08472112251,7294-NA,,,SA919X7XB05402,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0077_002,SC-2040,3000,SC-2280
X0847-2112251,CID0002432,7,Corrected from X08472112251,7295-NA,,,SA919X7XB05692,,DNA__RNA,0,,,,,,,,,A96229A,SC-1547,1300,SC-3137
X0847-2112251,CID0002432,7,Corrected from X08472112251,7295-NA,,,SA919X7XB05692,,DNA__RNA,0,,,,,,,,,SCRNA10X_SA_CHIP0077_003,SC-2041,3000,SC-2246
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT14208,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT14209,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT14210,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT14211,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT14212,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT14213,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT15709,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT15710,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,AT15711,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112251,CID0002432,7,Corrected from X08472112251,,,,SA919X7XB05402,primary LC Sample UID: 58688-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96200A,SC-1751,1062,SC-3755
X0847-2112251,CID0002432,7,Corrected from X08472112251,,,,SA919X7XB05402,primary LC Sample UID: 58688-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0077_002,SC-2040,3000,SC-2280
X0847-2112251,CID0002432,7,Corrected from X08472112251,,,,SA919X7XB05692,lumbar met LC Sample UID: 58687-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96229A,SC-1547,1300,SC-3137
X0847-2112251,CID0002432,7,Corrected from X08472112251,,,,SA919X7XB05692,lumbar met LC Sample UID: 58687-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0077_003,SC-2041,3000,SC-2246
X0847-2112251,CID0002432,7,Corrected from X08472112251,,,,SA919X7XB05691,cervical (neck) met LC Sample UID: 58686-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,A96204B,SC-1546,1680,SC-3756
X0847-2112251,CID0002432,7,Corrected from X08472112251,,,,SA919X7XB05691,cervical (neck) met LC Sample UID: 58686-BB / Patient UID: CID0002432,Colossus,,,,,,,,,,SCRNA10X_SA_CHIP0077_001,SC-2039,3000,SC-2279
X0847-21122516,CID0002432,,,AT14298,PRE-HISTOLOGY,primary,,,Tissue,0,,,,,,,,,,,,
X0847-21122516,CID0002432,,,AT14497,PRE-HISTOLOGY,posterior neck mass,,,Tissue,0,,,,,,,,,,,,
X0847-21122516,CID0002432,,,AT13576,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2714,A7,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13577,FF SCALPEL TISSUE FRAGMENTS,primary,,,Tissue,2714,A8,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13578,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2714,A9,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13579,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,primary,,,Tissue,2714,B1,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13580,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,B2,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13581,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,B3,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13582,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,B4,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13583,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,primary,,,Tissue,2714,B5,Rack06 Box3,Hakwoo 29,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13802,FF SCALPEL TISSUE FRAGMENTS,posterior neck,,,Tissue,2716,H8,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13803,FF SCALPEL TISSUE FRAGMENTS,posterior neck,,,Tissue,2716,H9,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13804,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2716,I1,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13805,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2716,I2,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13806,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2716,I3,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT13807,VF SCALPEL ORGANOIDS AND TISSUE FRAGMENTS WITH STOMACHER,posterior neck,,,Tissue,2716,I4,Rack06 Box5,Hakwoo 31,38,,,box,VP1 - 3-303,,,,
X0847-21122516,CID0002432,,,AT18861,OCT,Primary,,,Tissue,0,,,,,,,,,,,,
X0847-21122516,CID0002432,,,AT13508,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-21122516,CID0002432,,,AT13944,,,,,blocks__slides,0,,,,,,,,,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51588-BB,FF TISSUE SLICE,,SA919X7XB02488,,Tissue,2435,A1,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51589-BB,FF SCALPEL TISSUE FRAGMENTS,,SA919X7XB02488,,Tissue,2435,A2,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51590-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02488,,Tissue,2435,A3,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51591-BB,VF SCALPEL ORGANOIDS WITH STOMACHER FOR TRANSPLANT,,SA919X7XB02488,,Tissue,2435,A4,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51592-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02488,,Tissue,2435,A5,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51593-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02488,,Tissue,2435,A6,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51594-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02488,,Tissue,2435,A7,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51595-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02488,,Tissue,2435,A8,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51596-BB,VF SCALPEL TISSUE FRAGMENTS WITH STOMACHER,,SA919X7XB02488,,Tissue,2435,A9,Rack26.Box3,Hakwoo Box 3,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51813-BB,FF scalpel organoids and tissue fragments with stomacher,Cervical mets,SA919X7XB02488,,Tissue,2437,H3,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
X0847-2112252,CID0002432,7,Corrected from X08472112252,51814-BB,FF scalpel organoids and tissue fragments with stomacher,Lung,SA919X7XB02488,,Tissue,2437,H4,Rack26.Box5,Hakwoo Box 5,0,,,box,VP1 - 3-303,,,,
